Date,Open,High,Low,Close,Volume
29-03-18,0.8679036083418626,0.8841047823422589,0.8706405058091146,0.8779134302062856,0.28917781365313655
02-04-18,0.8764430447364118,0.8747540986278242,0.8455823980284467,0.8515491977620246,0.29210840204105165
03-04-18,0.857928997469458,0.8661281768761288,0.8553018121459115,0.8661055876125444,0.2735762367389299
04-04-18,0.8542827539521193,0.8799584485168889,0.8544594234381975,0.8796206064794321,0.2697501657633764
05-04-18,0.887166723209221,0.8899619020989443,0.888502098272619,0.8877323677313962,0.25431164956180813
06-04-18,0.8819910285044403,0.8831187588238836,0.8601324189128313,0.8616452813098253,0.26518806936116235
09-04-18,0.869145959242595,0.8816196641646264,0.8711200107568619,0.8655290364488694,0.24386044885839483
10-04-18,0.878667581749122,0.8869770121687265,0.8823181998898476,0.885064236204244,0.2871904549123616
11-04-18,0.8811253471556338,0.8851671955193041,0.8838731181408744,0.878503293042251,0.24005870185654982
12-04-18,0.885583509114102,0.891150384617085,0.8904065529688869,0.8882462881138128,0.24010915157979704
13-04-18,0.895930299616025,0.8936445158191139,0.8864721606247883,0.8848094583496411,0.23466688768450183
16-04-18,0.8928805950564177,0.8964492591622593,0.8954835307498837,0.8944362483544822,0.23996320773754612
17-04-18,0.9030345615327187,0.9085372006369191,0.9075331890305752,0.9071958806566411,0.2593016677237085
18-04-18,0.9108250397605928,0.9104054907452672,0.9127221935584112,0.908201462750104,0.2727294020987085
19-04-18,0.9068108872201852,0.9038100899394488,0.9029848372371729,0.9012696457165792,0.26966277963560886
20-04-18,0.9029538626785877,0.8998032346925193,0.8934447313382712,0.8909948358175167,0.2731960620387454
23-04-18,0.8952575512780714,0.8948150821375102,0.8922706386028778,0.8910619398748523,0.23976321062038744
24-04-18,0.8976795112240417,0.8951256947288276,0.8740461623794068,0.8750933051691688,0.30185781105857934
25-04-18,0.8771023251011385,0.8779055057594711,0.8719623994645759,0.8772563538162674,0.283182404577952
26-04-18,0.8846057025938043,0.891942742461994,0.8874176049774547,0.8895646960703429,0.29816236883071956
27-04-18,0.8952889771469327,0.8923344704720759,0.8927277166921219,0.8908920514728782,0.2579206065498155
30-04-18,0.8984464268378521,0.8948195886497086,0.8878119960359164,0.8811223240069438,0.30436137857472323
01-05-18,0.8807082736840272,0.8823939968611444,0.8776712780024363,0.8841390702873325,0.28862466847324725
02-05-18,0.8857673541919069,0.884915166235961,0.8804898884290854,0.8755893311065008,0.3292475063422509
03-05-18,0.8740346626458968,0.8742317952146496,0.8638741557236417,0.8729346203014305,0.3148963618542435
04-05-18,0.8710610580327822,0.8894441051979678,0.8731499484046925,0.88799151025921,0.2676673129035978
07-05-18,0.8974732192251927,0.8950356765849162,0.895277419011872,0.892107675531695,0.25962598737315495
08-05-18,0.8929523154112302,0.8918797629410711,0.8910204026319789,0.8917903759456254,0.3028334726706642
09-05-18,0.8964775646914893,0.903103243726253,0.8995075229823184,0.9033523876838433,0.320124214425738
10-05-18,0.9085421413810663,0.9142862762009002,0.9131300408215964,0.9146506741214534,0.2681925305581181
11-05-18,0.9164715708446571,0.9173251330778455,0.9189150625949625,0.9167288337628487,0.22581926747001846
14-05-18,0.9235444073409882,0.9214849864398102,0.9225088895957068,0.9178058845868581,0.2357254309847786
15-05-18,0.9146283018430121,0.9109007559856543,0.9119514625352597,0.9094573489751673,0.2643754684617159
16-05-18,0.9119507764644245,0.9150290642124325,0.9165490447066141,0.9143780018217662,0.2564467539206642
17-05-18,0.9151305636426583,0.9169198864315707,0.9161861609466474,0.9133366308381341,0.28101667002998154
18-05-18,0.9140721677019593,0.9113103992950788,0.915209209295486,0.9101366844834808,0.2714032950876384
21-05-18,0.9221629957708097,0.9201748307935228,0.9226119452406591,0.9190930864260134,0.2399803246079336
22-05-18,0.9234861549594026,0.9215479659607332,0.9209001460776797,0.915262905125506,0.27118888376383765
23-05-18,0.9125606735131542,0.917536714500855,0.9153705757583822,0.9192182384918135,0.26758353032749077
24-05-18,0.9201671972294939,0.9169243929437689,0.9144025947610006,0.9167467282079332,0.26125389183579334
25-05-18,0.9168752857767664,0.9148490274744085,0.9178127368822365,0.9138730284384292,0.23776143767297048
29-05-18,0.9085825453007471,0.9073350891833362,0.9007040430243218,0.8998082998520306,0.3045739881226937
30-05-18,0.9073804897829638,0.9157404169378265,0.9121844871308251,0.9150707580521618,0.2887327750230627
31-05-18,0.9157001657569381,0.9126610023514989,0.9114002999029501,0.9066953809963066,0.34948144891605165
01-06-18,0.9146775752767806,0.9191573724392105,0.919475196329159,0.9198126841005733,0.2998209034824723
04-06-18,0.9249795818188438,0.9246633218951962,0.9292618923664544,0.9252875199427602,0.2721077894372694
05-06-18,0.928024906786771,0.9262166031992779,0.928800329174374,0.9261500555253381,0.284835533902214
06-06-18,0.9301732339707599,0.9351214830082566,0.9328108647539781,0.9366751700029265,0.2968939186462177
07-06-18,0.939856364516276,0.9385024967113041,0.9380536945488149,0.9357902662522616,0.3022713186116236
08-06-18,0.9358198744885537,0.9382728901399034,0.9395907803822797,0.9396606006692234,0.24928829854704798
11-06-18,0.9422512786335641,0.9431440957770614,0.9470203198469017,0.9409879560717586,0.2591187874769373
12-06-18,0.9446822170788528,0.9429595529770401,0.9463974990819226,0.9431555879385763,0.2743149648293358
13-06-18,0.9457316340717347,0.9437113535627679,0.9445467603145504,0.9381409891435523,0.30838834755535055
14-06-18,0.9436102432826984,0.9426264087251334,0.9453847732575327,0.9412069450361923,0.28565534190498154
15-06-18,0.9411749247972306,0.9398126523575915,0.9387572529902408,0.9399421113651242,0.4569952144833948
18-06-18,0.9357974275675096,0.9362920493266528,0.9366915411691816,0.9373008217290613,0.2640574550276753
19-06-18,0.9296170998297071,0.9318170777615742,0.9304493319684661,0.9323131738749182,0.29777949146678967
20-06-18,0.9375644867404335,0.9362335758677272,0.9397340957514042,0.9344271219595571,0.2677015466443727
21-06-18,0.937362684215493,0.9337214190671063,0.9309870388441593,0.9265790864551261,0.265220501326107
22-06-18,0.9335549331076639,0.931420843689495,0.934701863245523,0.92886728761495,0.4589555465867159
25-06-18,0.9255491839331236,0.921863084614048,0.9104996003772924,0.911969121872219,0.29720382408902213
26-06-18,0.9162115159381312,0.9173475553395871,0.918086130540079,0.9146462008453763,0.2881958458256458
27-06-18,0.9190504394734796,0.9232812840028388,0.9108177388621432,0.9041746606532498,0.30810546875
28-06-18,0.9057031079634893,0.913489411843793,0.9075062761730216,0.9116294545649876,0.2767590737430812
29-06-18,0.9184583904381556,0.9220071800039363,0.9191749995999746,0.9125501467588967,0.28914448080027677
02-07-18,0.908510715512205,0.9148039637030291,0.910625083328855,0.9162774346649739,0.2448234980396679
03-07-18,0.9212122350791944,0.9189998678119768,0.9160964521683135,0.910248415827199,0.1401241063191882
05-07-18,0.9171398297087022,0.9195626190854852,0.918274300522424,0.9207020611273153,0.2339921226360701
06-07-18,0.9231900757248758,0.9315288874319985,0.9261161728011745,0.9310751816480142,0.19807912678736161
09-07-18,0.94020620665848,0.940640951550636,0.9427902158764553,0.9419577492750524,0.24269650167204798
10-07-18,0.9460097563076246,0.9455617279215726,0.9497403597314348,0.9462795918396807,0.24394062788284132
11-07-18,0.9420898800283045,0.9412082093363426,0.942808158080229,0.9374215005187843,0.2350119277559963
12-07-18,0.9435788178623359,0.94720041145852,0.9476297932971549,0.9482683878585195,0.2221247261300738
13-07-18,0.949763635074047,0.9495910049800427,0.9521825208552889,0.9496181114291417,0.20341418502075645
16-07-18,0.9499565680848999,0.9480872939595386,0.9529442812246606,0.9483309095899866,0.22127248616236161
17-07-18,0.9463595984498284,0.9539399072040258,0.9510846806935064,0.9533007720488366,0.24275866293819187
18-07-18,0.956231063547058,0.9550969548862293,0.9585456185666252,0.9560136394652377,0.2462766302467712
19-07-18,0.9553430442624383,0.9529765256454894,0.9558032607135869,0.9510393032833852,0.2622151392412362
20-07-18,0.9531812491052222,0.9519185091315938,0.9559108019094827,0.9498505211156575,0.2589277992389299
23-07-18,0.950768268107069,0.9514278602524534,0.9537284684525357,0.9521521429975637,0.22984893911439114
24-07-18,0.9604154837583141,0.9610531053610216,0.9608893184864687,0.958149846668172,0.27580323166512916
25-07-18,0.9590924335549519,0.9691747492981344,0.9638512442822422,0.9696224952307587,0.2880084611392989
26-07-18,0.9670577783613127,0.9680672723497096,0.9717065732138229,0.9657654724860874,0.2970461687038745
27-07-18,0.9701345291981012,0.9669867241752248,0.959643568066513,0.9574437787654858,0.27563927006457567
30-07-18,0.9596620361177306,0.9573389469558663,0.9550594420998817,0.9501946625928167,0.26032958083487084
31-07-18,0.9555044424191989,0.958563480671191,0.9595180851149501,0.9563130446062228,0.31855666945341327
01-08-18,0.96063524373039,0.9591803087404753,0.9585277861490634,0.9550035836487721,0.2829616870387454
02-08-18,0.9513558276684844,0.9610170541638376,0.9542662842182269,0.9611979085626526,0.280294157922048
03-08-18,0.9644251468248133,0.9657306457749142,0.9681710570310227,0.9670660954942498,0.2409262569188192
06-08-18,0.9692105950192103,0.9715428111590678,0.9720291968015106,0.9715576079143441,0.22688591876153136
07-08-18,0.9762205802263175,0.9761078013182588,0.9809644241392071,0.9751553790814103,0.2528522111392989
08-08-18,0.976610826736701,0.9756621063614493,0.9796963557507462,0.9748201850502559,0.23568399014068267
09-08-18,0.9767901823405972,0.9756801319600413,0.9791989085992252,0.9729789092653043,0.24242713618542436
10-08-18,0.968587120115025,0.9665500422428118,0.9674719841405398,0.9639063022560511,0.2612547927237085
13-08-18,0.9670443103880857,0.96709026140553,0.9648146308386821,0.958833655899488,0.2524630275599631
14-08-18,0.963644653804046,0.9669597954012848,0.9678170350348378,0.9668917333692733,0.23611371367619927
15-08-18,0.9636760792244087,0.9601346777248163,0.9570220982759888,0.9572426842461368,0.29630203528597787
16-08-18,0.965241335872392,0.9702822262465591,0.9699947736027363,0.9672179799544227,0.25799718202260147
17-08-18,0.9683270652084989,0.9725962113117164,0.9710209560799569,0.9714369295715461,0.24035959842020296
20-08-18,0.9753280719162878,0.9744555986949176,0.9785895444870769,0.9745297273552755,0.21548788485931733
21-08-18,0.9787277285003274,0.9805197929122135,0.9833842672945561,0.9771710169913386,0.251444123327952
22-08-18,0.9784945001065256,0.9779581756770633,0.9810227349571508,0.9766615698849991,0.2102212941074723
23-08-18,0.978180572858593,0.9785164204383735,0.9801175498805496,0.9744984117411837,0.2124149561808118
24-08-18,0.979104507037484,0.9818388512836479,0.9838458309347435,0.9824134427000843,0.20180970364391143
27-08-18,0.9891239018697484,0.9917838314067776,0.9938564706795056,0.9922681691153641,0.2250427020871771
28-08-18,0.9966407477841401,0.994268950034611,0.9978043196764346,0.9926167843155258,0.20964742850553506
29-08-18,0.996268568154622,1.0,1.0,1.0,0.21943737747924355
30-08-18,1.0,0.9981811703261811,0.9985750506995861,0.9942301236900386,0.22036709380765682
31-08-18,0.9952594456476913,0.995416984242217,0.9970111613466727,0.9944044858150154,0.22740122664898524
